Id,SalePrice
1724,185402.19884128403
1725,222740.01979992085
1726,172237.38951562202
1727,151851.76062765953
1728,190860.46621361497
1729,155538.8125543025
1730,179369.89811854012
1731,116898.72269075848
1732,110013.97514771436
1733,110013.97514771436
1734,119173.88124100804
1735,112917.6148019466
1736,112917.6148019466
1737,268285.61320026725
1738,203265.0805375182
1739,263391.62317963655
1740,172045.39301099663
1741,147613.54222361685
1742,161414.76740425138
1743,185525.3712307038
1744,246825.45348820667
1745,202426.13582181293
1746,297678.79261188814
1747,219939.41101523722
1748,211140.06338524216
1749,135723.26519019002
1750,145329.44101475916
1751,230971.89691241793
1752,110013.97514771436
1753,146608.9195270816
1754,219631.565792793
1755,151191.05864293108
1756,103628.87370818258
1757,110013.97514771436
1758,126933.98823797907
1759,153635.78967198968
1760,134592.38379951057
1761,133550.84073794723
1762,170309.83836371737
1763,164671.4428630993
1764,115743.09093744891
1765,170355.49218384115
1766,158348.62942443317
1767,164217.66830081833
1768,125947.20995041322
1769,177779.25052436086
1770,131493.419667477
1771,128984.47980094524
1772,137955.15312227153
1773,119420.64307763199
1774,159429.9722389266
1775,136150.0420466685
1776,124237.25292457473
1777,105561.20341995644
1778,119791.40924685645
1779,129397.40137452685
1780,190082.45994116986
1781,128881.02707605532
1782,93335.7117784332
1783,136504.02586313695
1784,111412.39993769545
1785,122392.2450375229
1786,166000.31551242757
1787,199602.2454583587
1788,79669.1408764352
1789,108903.62233616738
1790,89444.13037841684
1791,207405.1685733405
1792,154464.20846071176
1793,134783.70807728532
1794,129097.26474788597
1795,138778.88943112697
1796,140998.7897253675
1797,140462.28592499625
1798,120349.84243334956
1799,101567.55379065144
1800,127998.04705934742
1801,131298.7853001493
1802,160537.76153782438
1803,175842.53908524648
1804,114633.62802579447
1805,135095.54367675612
1806,154356.3054543206
1807,182193.16271497196
1808,134246.16830933336
1809,141840.26448210064
1810,146157.6611513696
1811,141282.18116357393
1812,141044.2676858108
1813,135331.0677682586
1814,101767.81032101832
1815,80497.60936565234
1816,105497.04336674654
1817,133402.42425552197
1818,185014.5662725774
1819,149413.8158686359
1820,99169.37780237466
1821,159759.63158989692
1822,161876.99655417906
1823,93619.16122203357
1824,157241.76417320277
1825,150429.7407501707
1826,125841.06948775322
1827,117757.4477991025
1828,147238.18325991958
1829,122063.5405841884
1830,174050.00297983867
1831,213533.0684486124
1832,169849.0185871644
1833,181559.7773930713
1834,156976.98739141846
1835,209252.9640970233
1836,169137.2966648244
1837,103517.10588291132
1838,155699.3153827892
1839,92360.0186408741
1840,128881.02707605532
1841,126370.81325339348
1842,124237.25292457473
1843,120960.91786986896
1844,134408.47813228212
1845,155592.976884209
1846,140760.61508441297
1847,167641.50866423247
1848,83480.16880184054
1849,127873.25039439093
1850,122118.39073974309
1851,167810.9576605531
1852,122992.41694425912
1853,120794.5906153509
1854,159497.4390731919
1855,152180.95505940606
1856,210062.62998514005
1857,165481.40644385852
1858,173649.04510046093
1859,145114.03738046603
1860,130372.45592551892
1861,144108.17915697003
1862,254005.18446631604
1863,254005.18446631604
1864,254005.18446631604
1865,322430.89408176293
1866,326107.3014723628
1867,230370.23540239196
1868,256721.41945716797
1869,175246.15636750383
1870,213528.38812147346
1871,232626.71401485318
1872,156711.72944278596
1873,203488.1710098851
1874,117471.95614415933
1875,186201.2533990129
1876,174239.62511143892
1877,185032.15254133756
1878,187970.6042136667
1879,112618.90695254345
1880,113036.86027873514
1881,195050.76920124752
1882,278968.0209272249
1883,201583.43509528297
1884,209577.23413517905
1885,233746.1729526237
1886,256047.47880572098
1887,183357.00041807638
1888,240273.12402538751
1889,155324.5313011482
1890,116947.66411164335
1891,136766.25255985092
1892,102618.2482287069
1893,137280.0132510721
1894,151477.5378959478
1895,146248.0326256236
1896,133849.31394257455
1897,132349.70555719215
1898,146818.4532931799
1899,146247.68561064327
1900,171136.07342492417
1901,146563.86092399328
1902,132600.907104
1903,240115.95240207567
1904,124237.25292457473
1905,163914.40126656528
1906,144566.32048668302
1907,180468.40995585424
1908,134283.15087642844
1909,146075.98754404217
1910,146075.98754404217
1911,183900.53244057245
1912,234685.0755042672
1913,171379.9044148534
1914,83566.92633536692
1915,243572.9847079699
1916,92137.74545390901
1917,270712.8102631476
1918,127450.78728893801
1919,149357.91045161616
1920,147819.92089061197
1921,353715.4785788952
1922,318802.46382225485
1923,194943.59298296194
1924,187179.67118828776
1925,217203.86867089188
1926,348824.0444633186
1927,118496.26558233229
1928,139008.96629218792
1929,105753.43243602724
1930,137928.90060782665
1931,111173.08654283301
1932,133301.56396587798
1933,149462.3171444982
1934,166074.6632340598
1935,159238.60587718172
1936,166074.6632340598
1937,167662.88996240465
1938,138051.31185791647
1939,245981.44153057618
1940,215650.20599981694
1941,167514.681504252
1942,171226.8242449941
1943,220225.0650364007
1944,297736.18155566626
1945,340735.9701619406
1946,159447.23588383745
1947,325192.3895048711
1948,160175.14012854392
1949,199488.3953249044
1950,173270.4990868026
1951,219785.5463680347
1952,204765.87044610386
1953,145041.20713651663
1954,218756.8070235895
1955,134345.18493367164
1956,256321.23740439655
1957,157875.2804911725
1958,288397.52393620834
1959,156351.66475323084
1960,105946.74400122807
1961,110013.97514771436
1962,131429.2761729296
1963,131429.2761729296
1964,134047.89906709912
1965,158506.07462347898
1966,159062.2090411272
1967,238823.09838926763
1968,295662.6299043189
1969,346436.06205757323
1970,408702.01505953644
1971,577662.5306598679
1972,377544.7355029617
1973,272990.8665280899
1974,287922.032776015
1975,544730.9218347787
1976,238313.3472475605
1977,306158.06036241417
1978,308432.15084969794
1979,339163.50831076823
1980,180210.6041233496
1981,333329.50201477174
1982,220621.50438603564
1983,220621.50438603564
1984,195923.72244226665
1985,185709.96509482485
1986,192997.35487564706
1987,172340.18582819516
1988,161569.001805879
1989,201301.69162561093
1990,215743.6082594508
1991,179637.95500694626
1992,210761.63537805236
1993,183169.8551188958
1994,232619.34170267737
1995,197369.42192109913
1996,279889.5602009579
1997,364909.16270543257
1998,267771.60844511236
1999,222891.6922664005
2000,297793.5586057286
2001,226499.09275408948
2002,193115.32554064048
2003,258264.30818798745
2004,259132.00706576376
2005,229764.48130906504
2006,222984.2325567647
2007,244425.9427867437
2008,170463.1681782035
2009,170598.0089764765
2010,198059.3281291054
2011,142947.459295757
2012,166640.83844553778
2013,166323.8989605595
2014,169820.64394303074
2015,197714.69864424708
2016,169674.46152842735
2017,202257.89773213764
2018,117128.37812848351
2019,110013.97514771436
2020,111596.86537490127
2021,110013.97514771436
2022,157135.91103691628
2023,149858.89316344762
2024,212790.1442142208
2025,411415.4371000911
2026,172273.5281076681
2027,144404.91415288375
2028,181791.1230076887
2029,163306.04979567518
2030,318521.5120348652
2031,286009.83763923065
2032,297238.9612805073
2033,310832.4703813549
2034,182544.54697337502
2035,205153.03730882847
2036,239113.86010482075
2037,240634.16253360346
2038,536481.6234243686
2039,212293.8827386454
2040,422496.9496307306
2041,245205.0186480222
2042,206419.66045032145
2043,156976.98739141846
2044,172716.37676307757
2045,195575.04397825434
2046,149153.08501535398
2047,141840.26448210064
2048,113690.30688429487
2049,153635.78967198968
2050,198460.58254768353
2051,118835.59282599489
2052,124344.86634196888
2053,124559.79325273431
2054,104296.77665780732
2055,143325.72323031066
2056,135772.20420868005
2057,120070.97497857611
2058,184168.56154867378
2059,127632.55702837267
2060,140715.09644869965
2061,164369.0761843907
2062,123805.79311533192
2063,111112.4047987526
2064,126370.81325339348
2065,115160.59599515531
2066,175090.1924404747
2067,155169.75939365305
2068,157690.75605786865
2069,102222.3240818959
2070,126740.21742727036
2071,90312.83268709856
2072,140526.62625121095
2073,120516.82985139052
2074,176679.88298648887
2075,137318.30024514836
2076,110747.56329911706
2077,131744.7196566506
2078,119567.2504449724
2079,151191.05864293108
2080,131236.6433775311
2081,148853.7454036455
2082,156687.59153162388
2083,147506.98414297088
2084,107592.62326918934
2085,124506.09893055457
2086,140462.28592499625
2087,135085.32242631365
2088,136892.6108775591
2089,97467.3250360461
2090,158506.07462347898
2091,136927.96289478525
2092,139468.77949898576
2093,154148.9371096711
2094,157013.9692964267
2095,157453.24087171792
2096,112139.19406305808
2097,122501.60242756658
2098,143464.13720616754
2099,66133.85770872945
2100,130502.89295229566
2101,149241.50736693622
2102,185402.19884128403
2103,119004.86630490923
2104,178167.29895208156
2105,145341.5977321379
2106,106119.65143823787
2107,240814.62415540623
2108,117128.37812848351
2109,114165.78271454592
2110,125894.15174862678
2111,198346.02750464543
2112,154063.54017490015
2113,129397.40137452685
2114,149525.5592691574
2115,169430.5227249388
2116,115102.17211471955
2117,160641.2059807876
2118,152399.99322361485
2119,133086.20880678383
2120,129706.1650030912
2121,103740.51204460491
2122,116308.2458821528
2123,106518.61934767243
2124,216943.8830605615
2125,160904.65039076976
2126,171564.39065360313
2127,183989.9221334603
2128,166323.8989605595
2129,116464.65594950014
2130,162644.24007634658
2131,183318.3566387741
2132,134345.18493367164
2133,134783.70807728532
2134,146476.27971168837
2135,103355.70998623698
2136,120423.47135477491
2137,121071.66619784318
2138,122228.01164284167
2139,138233.11331788127
2140,117586.24226013244
2141,134408.47813228212
2142,122118.39073974309
2143,124988.45495496929
2144,125734.83266070815
2145,115743.09093744891
2146,143707.31966272695
2147,153335.60064286386
2148,136406.6935784509
2149,112439.27254643399
2150,189902.43316808646
2151,160795.53149642036
2152,144337.44530659812
2153,143924.4834204633
2154,110013.97514771436
2155,148347.73722602325
2156,217734.3688773158
2157,195923.72244226665
2158,226648.0616879201
2159,218395.5168288234
2160,179510.43282192454
2161,241210.61553459076
2162,373225.9736892162
2163,330280.81791218685
2164,233597.24507529894
2165,168008.16297356074
2166,117471.95614415933
2167,183419.33655301566
2168,174192.24038974842
2169,197427.01314001295
2170,207022.49155379404
2171,127527.92437510287
2172,122282.78246514796
2173,146157.6611513696
2174,224703.17787625067
2175,346179.1558750417
2176,253195.84920085577
2177,232860.55604590083
2178,251688.26383364623
2179,122160.11099924945
2180,177336.94045151104
2181,185093.88217754025
2182,192287.89601509486
2183,179829.05595183562
2184,123155.55439509943
2185,119903.31966082251
2186,140103.3889948801
2187,139503.02023095512
2188,155431.71163970244
2189,225160.1022553973
2190,117094.68901157923
2191,117094.68901157923
2192,97276.12690309675
2193,121016.3056584391
2194,125575.29617490208
2195,105618.96762096927
2196,119612.27822562774
2197,123747.67369810324
2198,183792.87593850706
2199,181105.9004841372
2200,150970.13350328908
2201,148065.81785398422
2202,233671.721773606
2203,166024.76780127772
2204,162364.93498692958
2205,137569.79523565466
2206,137928.90060782665
2207,259065.37195278585
2208,224703.17787625067
2209,160741.51563074067
2210,134283.15087642844
2211,126985.65745167063
2212,137867.97143171358
2213,128881.02707605532
2214,150517.35682907194
2215,112917.6148019466
2216,163049.6269530619
2217,87043.41858747287
2218,126889.0749276251
2219,111927.78346708721
2220,101938.50838815636
2221,243572.9847079699
2222,197081.19432258635
2223,218137.05836942364
2224,206858.27043355
2225,159676.7692129186
2226,140801.0629017551
2227,188516.0832107922
2228,235525.41139764205
2229,252785.6484283501
2230,140809.22981983292
2231,195109.09677481453
2232,160537.76153782438
2233,147613.54222361685
2234,228242.52907751774
2235,169576.93129218995
2236,249200.13613706728
2237,265055.48728836264
2238,178743.24456586273
2239,123155.55439509943
2240,143765.59158926207
2241,119420.64307763199
2242,120294.12455956101
2243,142352.77136119708
2244,108743.03571512809
2245,108743.03571512809
2246,126792.89497769186
2247,137989.8008523808
2248,107025.4768043309
2249,108841.57878674904
2250,111536.43155012997
2251,158189.77361364168
2252,165224.2365528788
2253,154679.7716452957
2254,170501.04677556216
2255,171468.01603436138
2256,191635.0767255834
2257,197528.4693204772
2258,168358.76855790862
2259,167958.88498966256
2260,140163.27378467467
2261,207276.6984555797
2262,218951.2699317617
2263,300078.9698311867
2264,378090.5917452926
2265,139959.57764658163
2266,316075.3420804822
2267,282027.2311924913
2268,497007.813088954
2269,149190.05901499308
2270,187179.67118828776
2271,198116.70369980828
2272,212790.7315283881
2273,143064.6434206157
2274,153000.60973786633
2275,145559.58623407068
2276,177456.66740917528
2277,179140.1294570594
2278,139864.8291433355
2279,113036.86027873514
2280,104739.50163352606
2281,152126.14252004868
2282,152126.14252004868
2283,137989.8008523808
2284,145444.56257965983
2285,159062.2090411272
2286,117357.55032924397
2287,334753.84964763426
2288,246825.45348820667
2289,275123.7496916181
2290,402051.04617841914
2291,300590.6128014937
2292,497476.66839217633
2293,394387.1364475287
2294,409417.9486866983
2295,525228.722111153
2296,276991.0458795685
2297,273745.689676029
2298,333507.90326186345
2299,322768.7762334877
2300,291056.6042591294
2301,255371.6250519121
2302,195225.69570096428
2303,248713.22389425774
2304,256047.47880572098
2305,150194.14258497342
2306,150194.14258497342
2307,153490.14376578742
2308,236777.00997914615
2309,312749.9068150789
2310,219190.71296323877
2311,182607.18142032856
2312,160589.49271687056
2313,162644.24007634658
2314,185894.36184458484
2315,160537.76153782438
2316,173003.08464752376
2317,151521.79691911064
2318,161002.69872663883
2319,185771.4525492171
2320,173137.9262962374
2321,239331.68210835106
2322,173667.5645311012
2323,163640.58161909366
2324,180654.64853344383
2325,189962.46247929547
2326,181916.92672253
2327,213744.65552622164
2328,216214.13441990624
2329,170306.9442558972
2330,168057.42541852372
2331,300647.404221259
2332,431655.91269636014
2333,302402.25086275244
2334,235639.2491315025
2335,280073.4767924609
2336,299908.2135588267
2337,180337.59394198362
2338,235894.27001169932
2339,235303.79772375897
2340,488007.44190816465
2341,190142.42813237268
2342,235599.23280587705
2343,188818.39493124193
2344,215271.97590000893
2345,256182.41947611517
2346,220304.4142846287
2347,178165.5212750121
2348,253605.33652313252
2349,147506.98414297088
2350,259531.43139305833
2351,238968.52680536543
2352,246192.73625926315
2353,203396.03135581553
2354,138475.96607888435
2355,165322.3638052617
2356,123264.18370843284
2357,187606.00380168913
2358,176498.0140914673
2359,148178.654822929
2360,111838.24951908144
2361,120294.12455956101
2362,241186.35924325322
2363,120126.80416806272
2364,135716.903916487
2365,223453.55534783468
2366,204890.0812884209
2367,237583.09055661978
2368,179255.0957385877
2369,236483.1570477174
2370,160847.88024801246
2371,164520.334227271
2372,179637.95500694626
2373,270458.41878925206
2374,289700.79817201395
2375,232327.21173594537
2376,234541.58935103117
2377,297563.97901427094
2378,141592.34181550692
2379,202107.9545016648
2380,137379.49163031302
2381,149804.52564036677
2382,194992.4228638026
2383,194056.31505172577
2384,220349.15192074052
2385,138050.67220558872
2386,135530.81750772058
2387,123967.77979806605
2388,120565.54260988407
2389,122173.21441348601
2390,128206.3954880782
2391,115975.20815051279
2392,111838.24951908144
2393,169244.6849191767
2394,134908.5353380966
2395,191424.36750196974
2396,154140.25572058267
2397,168450.9672936473
2398,112678.71665292299
2399,85859.79814696364
2400,86107.87883961678
2401,106518.61934767243
2402,126265.05570297223
2403,146248.0326256236
2404,132951.73191031427
2405,147500.24025682316
2406,128112.10924671785
2407,118496.26558233229
2408,121016.3056584391
2409,125947.20995041322
2410,171805.07286264078
2411,113512.49534257327
2412,139342.47364405752
2413,129706.1650030912
2414,126476.47570651706
2415,146248.0326256236
2416,128900.88135265493
2417,134783.70807728532
2418,113690.30688429487
2419,134672.94186645368
2420,113690.30688429487
2421,139103.046990899
2422,113631.06961776342
2423,134841.37179157865
2424,153635.78967198968
2425,203161.6413343433
2426,123238.90556960776
2427,145068.47924121394
2428,197369.42192109913
2429,111475.96248994728
2430,129162.65452617918
2431,130831.5972287089
2432,120294.12455956101
2433,127318.381614082
2434,131035.10476180681
2435,137714.44034357677
2436,113690.30688429487
2437,110013.97514771436
2438,114339.73918031683
2439,115743.09093744891
2440,149860.25190259746
2441,119286.4148001928
2442,116148.96872247921
2443,122063.5405841884
2444,127527.92437510287
2445,116554.62242893396
2446,145108.3444560891
2447,252237.59793309477
2448,167958.88498966256
2449,130525.69602333926
2450,168352.67457258172
2451,136795.5759094811
2452,238899.71426114885
2453,107676.77992801982
2454,127828.69189902434
2455,121403.25939266784
2456,140479.46621081667
2457,132651.08602744882
2458,146247.68561064327
2459,111233.73268737402
2460,156019.7884010033
2461,135036.11563978303
2462,140054.25721973646
2463,133001.76850676327
2464,196073.76982724722
2465,154248.32126734575
2466,134740.46903357777
2467,178743.24456586273
2468,127475.5734115405
2469,129603.33168930034
2470,197321.36113771147
2471,213956.01759276778
2472,192534.21788410612
2473,124804.25814001329
2474,132290.68781283588
2475,229948.01385472284
2476,133051.78486718822
2477,117985.30630699985
2478,141278.88509053137
2479,109640.59138943475
2480,119173.88124100804
2481,120294.12455956101
2482,110259.08778276366
2483,112018.92058282856
2484,114750.95694313751
2485,112917.6148019466
2486,137618.02843833662
2487,188922.81894481074
2488,176029.745854685
2489,150027.2971358939
2490,127632.55702837267
2491,109271.96982158734
2492,161928.26776528353
2493,135183.67821508826
2494,149374.03535676317
2495,121416.60282677217
2496,202551.72457387895
2497,167168.31215881364
2498,110013.97514771436
2499,106327.77673191862
2500,120182.60546755126
2501,136016.615281171
2502,142585.074236457
2503,126933.98823797907
2504,176591.43980974157
2505,214272.6403263227
2506,243786.5251254639
2507,276245.7562546576
2508,243786.5251254639
2509,191218.39808789844
2510,232776.30975566254
2511,173931.73332946296
2512,205484.270292163
2513,209739.16698546475
2514,250240.08946955446
2515,119286.4148001928
2516,150527.23692023175
2517,117471.95614415933
2518,123426.93491292009
2519,209739.16698546475
2520,203153.4364970586
2521,199602.2454583587
2522,208059.32244244523
2523,111838.24951908144
2524,119455.00139088636
2525,118552.89266109379
2526,120294.12455956101
2527,112618.90695254345
2528,110930.14535544811
2529,110013.97514771436
2530,102561.78826372906
2531,198632.28190211073
2532,212896.9500984324
2533,201808.52533164024
2534,239549.29112083503
2535,294213.4130535143
2536,216057.41480852116
2537,220542.27782488364
2538,186996.6371837843
2539,168563.65526279874
2540,151741.85846004862
2541,187909.8903095801
2542,145159.5801431763
2543,114339.73918031683
2544,113913.84509006632
2545,136455.36905367984
2546,143181.7244105559
2547,135033.23851072157
2548,173836.70286092054
2549,139199.64714393456
2550,772131.6661233915
2551,136766.25255985092
2552,115743.09093744891
2553,117094.68901157923
2554,128622.00371906949
2555,123334.02217109459
2556,96314.4792605849
2557,101938.50838815636
2558,186783.28690348956
2559,139864.8291433355
2560,149971.6376243166
2561,162153.6241627186
2562,157453.24087171792
2563,158768.11019448694
2564,201188.87542257024
2565,130219.02187699432
2566,143425.7545199084
2567,136649.88450624238
2568,163863.7980737739
2569,160175.14012854392
2570,135095.54367675612
2571,140439.06072381616
2572,193302.2734653623
2573,199943.37759513195
2574,310414.14864100126
2575,145271.8434394815
2576,148087.58643313055
2577,157857.28374643388
2578,107025.4768043309
2579,94035.0083015486
2580,164489.45094341735
2581,113154.41135598409
2582,118099.05828264653
2583,241929.10499854852
2584,150027.2971358939
2585,138435.22860247706
2586,182857.48850020772
2587,187118.68124701455
2588,148751.00725551278
2589,133906.4121121795
2590,188516.0832107922
2591,196698.62922653364
2592,199545.32912372294
2593,237509.9320701575
2594,171939.82259296288
2595,218231.24531452704
2596,262309.09827664035
2597,160330.65730596601
2598,240395.6831570714
2599,470694.12395275506
2600,147033.6761909501
2601,128112.10924671785
2602,114115.44304163563
2603,108954.94074159315
2604,114115.44304163563
2605,114115.44304163563
2606,118496.26558233229
2607,153163.97471256618
2608,151390.5193023025
2609,140337.8838232463
2610,105753.43243602724
2611,137506.11016031235
2612,127737.09751512828
2613,107025.4768043309
2614,111415.45813409549
2615,149693.00618256154
2616,133780.5789478448
2617,156561.709826555
2618,155002.51201049134
2619,208548.51846009653
2620,162081.97675272968
2621,169381.68962426967
2622,174429.02557344464
2623,271474.4467523661
2624,227242.88735283658
2625,308266.3656456786
2626,142595.2854396282
2627,209382.90622168736
2628,412268.31814452726
2629,634504.3983801046
2630,388456.71906359063
2631,568404.7541373684
2632,412055.2758605591
2633,325558.68610963423
2634,350688.05405884684
2635,138597.2208634425
2636,208873.96470490668
2637,161082.46918055005
2638,232426.17637813644
2639,179048.1331996865
2640,138657.80549468074
2641,102505.29485341207
2642,156552.34264497357
2643,137989.8008523808
2644,137134.87528287413
2645,134157.6977023518
2646,128900.88135265493
2647,137989.8008523808
2648,136581.70332550193
2649,138195.41505352678
2650,159062.2090411272
2651,158506.07462347898
2652,397131.9502020267
2653,241426.40383158738
2654,202426.13582181293
2655,339338.6133060227
2656,367650.3859714431
2657,358287.63911514566
2658,283180.4166732647
2659,291291.7039642278
2660,289464.30855778005
2661,332614.8678522274
2662,331539.80984649324
2663,261782.46214783756
2664,311600.96767997526
2665,322985.22475556866
2666,321133.4530359362
2667,158506.07462347898
2668,187970.6042136667
2669,151521.79691911064
2670,290350.07663813635
2671,187970.6042136667
2672,180019.93874796876
2673,189120.18701257266
2674,191337.54870656805
2675,165252.65695453153
2676,194290.79676265232
2677,179691.04349038663
2678,232619.34170267737
2679,265834.56764918036
2680,282027.2311924913
2681,416293.8557320194
2682,310414.14864100126
2683,459222.75021174236
2684,297391.6692340792
2685,314391.984695109
2686,265055.48728836264
2687,245134.30359550004
2688,233075.19148746715
2689,215487.7867760922
2690,400882.23571111704
2691,171564.39065360313
2692,140998.7897253675
2693,182293.77772827083
2694,140342.76328310842
2695,199374.47527185857
2696,193527.6139141489
2697,177290.44541993318
2698,172285.35268980483
2699,155431.71163970244
2700,145387.014051284
2701,151191.05864293108
2702,117357.55032924397
2703,168549.19837230883
2704,129448.9169829392
2705,117128.37812848351
2706,112738.49223115861
2707,113690.30688429487
2708,119398.83430402767
2709,112917.6148019466
2710,114633.62802579447
2711,247730.08610603964
2712,315849.59847174934
2713,165322.3638052617
2714,170799.97718143454
2715,162030.75784717887
2716,160867.31752000196
2717,199829.7364684495
2718,237802.42079699482
2719,128518.23716156125
2720,178101.20538010722
2721,120905.50279279842
2722,155423.83860744472
2723,130721.46310849476
2724,112079.07467328318
2725,120905.50279279842
2726,125787.96313580092
2727,164116.64625185155
2728,160175.14012854392
2729,140715.09644869965
2730,131339.7303205961
2731,119916.83446920835
2732,120461.19503892481
2733,140385.0950148856
2734,149108.85269261946
