Id,SalePrice
1760,138663.33062907658
1761,169082.7706785693
1762,176273.47510086297
1763,164691.85741120472
1764,130789.25750313858
1765,230283.53649698687
1766,214127.97215354364
1767,279688.8584385983
1768,138412.20131685789
1769,146254.54721289413
1770,212992.99701565423
1771,135392.47856828658
1772,102506.89743760035
1773,191869.88182609476
1774,135021.1431143384
1775,149715.57960189175
1776,104347.95041072472
1777,137406.0368900164
1778,163421.20483909658
1779,136661.6787673964
1780,154889.20930600146
1781,106655.39896143395
1782,87668.26349511083
1783,124884.03687923415
1784,99794.22065752433
1785,108215.66553194022
1786,101138.99105739736
1787,176653.57560857106
1788,102115.02079076019
1789,87470.39788253295
1790,83973.47860121216
1791,174031.27531378684
1792,144594.4322414803
1793,77263.29638831345
1794,190078.6381713454
1795,139223.60629204925
1796,147754.64416488324
1797,82955.33192179953
1798,164487.7672395814
1799,144658.95237093145
1800,140529.16307613323
1801,122298.26641947238
1802,94876.2540608254
1803,148656.40581429203
1804,119712.99469196772
1805,135124.57924600856
1806,139176.1978943996
1807,177058.82775489506
1808,135589.2181919387
1809,116285.69702921953
1810,146328.83682086354
1811,137247.84812959723
1812,56055.35495329251
1813,142705.85144587932
1814,134697.84385559644
1815,74407.68790494427
1816,104588.76064742178
1817,100600.89042549154
1818,171074.16528593464
1819,133011.65162868018
1820,43602.24627558078
1821,118932.55162762145
1822,163369.00408338843
1823,36672.856029010065
1824,83726.71433719198
1825,121634.25014839064
1826,73779.98086582041
1827,77448.91362292886
1828,138185.68123422266
1829,180377.722388083
1830,161048.3905418479
1831,149750.4644664409
1832,62892.38038567602
1833,150497.67965477763
1834,120732.01965437025
1835,91382.21487589895
1836,141975.02124273422
1837,90566.75153322857
1838,151415.04894861503
1839,118505.11147990824
1840,184721.17731924163
1841,147819.80917763337
1842,100308.33694733065
1843,123550.85966408605
1844,159248.2779837807
1845,174424.98222115554
1846,166111.34479682962
1847,155445.41206874518
1848,92251.27069695944
1849,89737.52756244618
1850,130812.26364066424
1851,161391.6070056646
1852,129974.67537052171
1853,151776.3909732451
1854,155168.6946922123
1855,138733.477588177
1856,226270.14230209257
1857,124612.82586163291
1858,164306.9800524642
1859,117010.78859441046
1860,123537.29702609424
1861,116930.51530709899
1862,302630.0765503727
1863,271242.62644872686
1864,271280.51854517596
1865,304371.4933908891
1866,307757.96234337107
1867,258358.81617924917
1868,312903.53579136514
1869,207312.61774619925
1870,226564.42171419668
1871,256499.0561791487
1872,194912.56764864485
1873,273986.8138355853
1874,136129.11590169804
1875,204448.5818039631
1876,200375.6564592133
1877,224930.5853988401
1878,220949.79184378922
1879,89565.92537967076
1880,145550.5161078029
1881,269754.62285056885
1882,259498.55195382985
1883,217287.93701107427
1884,192991.36205870222
1885,196638.7803287771
1886,269201.35631178634
1887,225662.50590253697
1888,343137.1843676938
1889,184644.64713475463
1890,71508.3992761993
1891,89042.37968016643
1892,92600.38118648074
1893,146068.66555944603
1894,147765.53368459226
1895,117645.9548758243
1896,137662.7803961878
1897,129626.24210113296
1898,84412.35730746748
1899,183684.30537647777
1900,151504.3553819646
1901,189446.15961947685
1902,164812.38504463673
1903,211816.9325815286
1904,167962.3053845028
1905,211924.84373529267
1906,174213.5391265537
1907,213478.485877196
1908,148096.69348896784
1909,133894.73801874975
1910,130951.44057256765
1911,211133.57216620035
1912,280695.949955597
1913,95197.41872180272
1914,24921.14372660304
1915,420025.98508787615
1916,55098.4257880779
1917,227660.1607905019
1918,165435.4082034706
1919,197956.48030494954
1920,141001.85234794352
1921,405830.66684236744
1922,343887.5157488628
1923,210858.20819047026
1924,259842.45735006052
1925,155952.41876773597
1926,406440.1553421731
1927,112593.22507275178
1928,169929.96990536366
1929,104963.76474214578
1930,92799.67441110946
1931,147669.79304842764
1932,124978.21648815145
1933,229191.07623958567
1934,176649.37299877623
1935,162250.3810403567
1936,205649.57308799663
1937,189719.1504784731
1938,190225.63319226052
1939,248469.89997928427
1940,203028.56883302054
1941,183238.76484750427
1942,248393.57222033982
1943,221148.11640139174
1944,370569.5363376488
1945,347613.1837497454
1946,151480.74817719596
1947,252857.50718722856
1948,155621.19694304635
1949,194252.89701858064
1950,171659.3915894449
1951,222423.66255124006
1952,189604.75104427757
1953,198318.26802295778
1954,184894.54800074326
1955,142592.16384005634
1956,302130.3637326665
1957,151670.67554503458
1958,264592.1050984135
1959,140349.6269471588
1960,114347.79203393792
1961,132068.9369613705
1962,86239.6589302468
1963,103658.70303905611
1964,134689.1864034559
1965,181494.52600524307
1966,153464.7197129576
1967,354962.82350938435
1968,386094.83853473316
1969,366985.14995476446
1970,391231.9174382862
1971,383367.6962819932
1972,342943.112579797
1973,254763.70215879678
1974,291332.7385222322
1975,604593.412803782
1976,288450.1327581774
1977,409170.0022229548
1978,333748.85215293174
1979,326736.7258072091
1980,198632.77722747147
1981,350595.94217424706
1982,222498.64543880656
1983,217392.75691381545
1984,156841.89904483786
1985,229458.02795775057
1986,217781.80364407133
1987,144592.76561055947
1988,192679.39141841745
1989,181685.79653256875
1990,224451.06755796366
1991,241073.99291787576
1992,205178.60818993975
1993,135047.6157613137
1994,202391.78220442354
1995,180110.49314696522
1996,194398.50860689481
1997,265233.9508259913
1998,333625.5479499091
1999,314144.78523854417
2000,293988.21492413146
2001,255968.9784738983
2002,269647.1431201109
2003,256100.58716331824
2004,235854.84084535678
2005,183601.38859667868
2006,250763.49786294
2007,250091.21841158805
2008,209865.7549541518
2009,170329.61776159727
2010,175742.7272207092
2011,131252.1440308842
2012,169215.55620309056
2013,180882.72977885467
2014,185118.55294327583
2015,210472.24079399792
2016,161252.78334086735
2017,205258.3470707545
2018,153285.5970280615
2019,154745.70466899627
2020,98925.40190180023
2021,65840.78605704989
2022,280826.0563623525
2023,142572.8329213753
2024,295470.6320699715
2025,340273.5853579469
2026,206040.35988472024
2027,137192.05301254516
2028,143824.09151267164
2029,170691.5889669257
2030,207042.39474327274
2031,218388.04715966515
2032,212387.67093673797
2033,250579.5547555849
2034,215389.7260708725
2035,211121.26286725304
2036,205159.83095532423
2037,216528.1693051228
2038,260352.62032922072
2039,252519.66270648915
2040,336343.461864839
2041,378159.3574558271
2042,196733.31911890232
2043,222567.89173403417
2044,205424.83186351354
2045,193706.74892011503
2046,114487.86569125029
2047,158424.8482505578
2048,167888.3728181142
2049,144290.44546555623
2050,162016.90277253493
2051,108106.88857462934
2052,127228.09372969044
2053,110961.28064030092
2054,112159.63740375465
2055,178801.93800312144
2056,125467.9230118445
2057,104114.99386260317
2058,204941.2294484144
2059,135604.39720417495
2060,240565.92610982343
2061,164953.35343987722
2062,127168.05327359082
2063,108963.12928579685
2064,137033.0481810305
2065,126959.64190959412
2066,141452.04028908332
2067,84858.87110169555
2068,153702.41455481958
2069,103734.90723210316
2070,123691.81685375627
2071,97368.88079033184
2072,233182.10951887438
2073,116450.60028761563
2074,224607.92862967163
2075,116829.78271878362
2076,109796.61011869104
2077,124045.38383420742
2078,129789.13713204206
2079,104821.18718193327
2080,152889.98931350425
2081,124848.70235349105
2082,90991.61230496892
2083,159779.66140124708
2084,116713.37889736716
2085,137621.58639582654
2086,139527.34581566398
2087,149986.79909361256
2088,65075.39710124458
2089,91129.58031635973
2090,112291.84088125132
2091,96029.351517382
2092,112367.62752706636
2093,80805.42858136703
2094,146483.98436930642
2095,181219.30420680577
2096,74252.31493127545
2097,82529.98889842539
2098,146583.9981061543
2099,82789.36820973814
2100,96114.33367653411
2101,134149.81556467578
2102,109162.02425425382
2103,58214.03496627752
2104,130588.36621777766
2105,142932.91216820478
2106,76258.9514657111
2107,205108.24538925505
2108,182736.47682533323
2109,107505.02123572132
2110,97325.57680607277
2111,141674.91765176147
2112,127822.82667383541
2113,68167.5088911151
2114,89342.24538717837
2115,135585.6476477451
2116,119538.45844475571
2117,111900.55714646829
2118,104798.68751821366
2119,102743.02207817046
2120,95783.36189367186
2121,167228.55461557687
2122,132961.37292931028
2123,110374.62466552597
2124,123712.64665888889
2125,120634.6100843346
2126,148248.94850660194
2127,181362.37524214317
2128,115264.08939014871
2129,147280.5113179669
2130,188067.61321591467
2131,128141.2605323031
2132,99782.53426484835
2133,107645.69741777568
2134,169867.49598696418
2135,142460.02549578194
2136,104439.49769295454
2137,109315.99480229203
2138,123768.91637825013
2139,144041.64228991384
2140,117499.28323841844
2141,170702.58179004784
2142,121325.97137363108
2143,163904.73953652667
2144,143314.68804232648
2145,123773.39968320896
2146,167647.03665192216
2147,176322.86046723265
2148,137108.61152537673
2149,175210.02484790306
2150,174549.26469384079
2151,133503.46745089005
2152,224688.8835494836
2153,275131.76944018836
2154,103508.14840468443
2155,136871.25794158207
2156,236019.5797983627
2157,268036.8379380841
2158,220340.32702717907
2159,185073.86113244967
2160,190228.08679109009
2161,250764.49159929718
2162,417382.0285459082
2163,332024.897994496
2164,246858.46859716592
2165,252029.98782157473
2166,160555.96374394887
2167,219135.68033125513
2168,232801.34336877908
2169,197706.05699862534
2170,251885.12421945407
2171,119416.52457229084
2172,118551.94201068823
2173,180469.2422238454
2174,243211.43683900777
2175,264899.8543574727
2176,320487.26639845304
2177,254118.9715364766
2178,192469.5780544774
2179,138182.1559908748
2180,233962.07766901093
2181,189588.38781135099
2182,232592.63526397623
2183,197867.16808377375
2184,58503.538812086255
2185,107485.0720394379
2186,130585.07752835914
2187,161912.9626272904
2188,159581.4164016421
2189,456656.5311688543
2190,52757.258153817216
2191,80587.23659686984
2192,94804.35811427161
2193,155482.27252874593
2194,130511.55841855386
2195,129082.29283091832
2196,124057.79188775177
2197,124291.02467715899
2198,130916.36574053702
2199,185643.82435108843
2200,125445.44500101692
2201,130872.49491576628
2202,174134.16379057
2203,124069.04463053326
2204,188398.9288694403
2205,113477.68696076913
2206,152754.4232538985
2207,242844.56115565184
2208,251038.62982277648
2209,236803.23800828756
2210,147527.9297130591
2211,82392.85427105648
2212,132077.42301733958
2213,144151.34576929256
2214,123148.98220000956
2215,90367.273175889
2216,208181.17974709824
2217,125128.99765817566
2218,30199.28568775783
2219,15212.721530715593
2220,58449.61321783321
2221,418055.79315889557
2222,290305.4917471426
2223,308148.7181313283
2224,192245.9636695644
2225,150888.05077475158
2226,198846.6653937812
2227,196390.06598312783
2228,255100.5382459447
2229,247960.36759668135
2230,165430.92745933984
2231,219797.57871375192
2232,146623.9466824695
2233,189289.1393304044
2234,253971.5523182567
2235,294796.6700878313
2236,306500.57457768323
2237,311799.49306291394
2238,175372.18027770752
2239,88038.94966155365
2240,150159.04125295754
2241,152217.68258969847
2242,87673.14803860633
2243,132459.16338350865
2244,65262.607850188746
2245,102471.18584330053
2246,106083.05495685028
2247,126355.1005377198
2248,76553.74890467538
2249,122052.49263596853
2250,124343.94773291981
2251,203471.35835504034
2252,228470.53923061362
2253,186098.39386850418
2254,181576.79283647012
2255,171018.21390062087
2256,225365.86352143626
2257,239390.3320177042
2258,154529.48479068486
2259,189930.19195299217
2260,214130.6619323686
2261,191362.42205900204
2262,207953.66276145016
2263,388858.827957745
2264,584155.3834108148
2265,160957.81784264097
2266,297997.07969743694
2267,436895.71561149595
2268,486519.33676149644
2269,103337.71067686034
2270,195180.28916602448
2271,205439.92220363888
2272,258539.780599557
2273,178894.96748604608
2274,200031.33240789367
2275,152036.29655565255
2276,171002.16977138206
2277,188884.6877753603
2278,155064.27434305463
2279,136742.6731546089
2280,98418.0520351978
2281,172118.16739045427
2282,172420.71277622815
2283,112905.46436935371
2284,127283.6411044294
2285,179087.772365785
2286,126897.69192312477
2287,303767.26742073696
2288,225976.68156271154
2289,401991.1314993011
2290,383934.71730931645
2291,365950.7421878089
2292,404898.44113382016
2293,471259.9514029303
2294,351666.5645592806
2295,477372.37038132985
2296,289498.5369868881
2297,280948.26505492226
2298,317494.6018867625
2299,383528.3758042034
2300,340015.6768397361
2301,298551.5598960369
2302,276810.41774416633
2303,264898.0011879143
2304,214039.35339665887
2305,193684.47902490268
2306,169977.54470683762
2307,181769.2348411759
2308,274542.8876699111
2309,263546.92885461036
2310,251738.43865655226
2311,164537.16304814382
2312,161271.54586905267
2313,148392.45988709782
2314,153860.26970935578
2315,157890.61557293346
2316,174415.2461743034
2317,238477.37436088914
2318,184664.04429785383
2319,172439.18774426056
2320,177114.28712712723
2321,238198.19387885934
2322,176449.06875701406
2323,245105.49508029045
2324,205477.10065035807
2325,189860.38635155914
2326,174527.79599851882
2327,218400.5578418389
2328,209057.1066947322
2329,193286.9304683663
2330,154560.85935870832
2331,373966.1376959406
2332,387386.8266797166
2333,362455.83013613656
2334,260322.24136628315
2335,284532.04385012266
2336,315546.4299316454
2337,173286.46399715802
2338,208494.54046610586
2339,192947.44482857676
2340,393591.7352122374
2341,180726.25428289545
2342,274934.7369372925
2343,224855.66450296046
2344,251852.73029953073
2345,265072.2685117027
2346,226543.08513181043
2347,234666.516902275
2348,236283.0442884839
2349,174917.83127064485
2350,259892.1903861846
2351,249396.9718754933
2352,250087.4385458912
2353,234142.3311476427
2354,152978.9342846385
2355,180431.4605762016
2356,159309.93053063462
2357,183127.91994584017
2358,219383.22078593815
2359,137092.31236657785
2360,103465.11841691271
2361,170541.75761087015
2362,360543.41629088414
2363,85540.27588708034
2364,144193.3751852857
2365,212499.85073497216
2366,187644.63609921956
2367,231814.42710572254
2368,207559.96916331307
2369,256379.88526898233
2370,151334.84881233596
2371,198964.26389132134
2372,189660.4313607373
2373,256946.47519210348
2374,309826.5443561852
2375,363569.8598145631
2376,399228.35318619735
2377,443633.902592414
2378,201527.51154536355
2379,191960.35992310144
2380,168767.9690844776
2381,167403.06636944547
2382,202963.33556286333
2383,173348.87841880432
2384,235264.95947248585
2385,195240.6821387983
2386,131240.43066888629
2387,127863.03938962423
2388,90415.26784441892
2389,137623.60998962016
2390,168446.72230260848
2391,167699.9335392196
2392,151946.99473669194
2393,167819.237555099
2394,146979.49672689562
2395,217875.07151793822
2396,130913.35307595214
2397,253453.10244498064
2398,119456.81333004562
2399,29664.299845447007
2400,72450.87886484717
2401,118073.49094506327
2402,99234.75743095721
2403,111794.92218104393
2404,112676.03754836945
2405,226232.90176000417
2406,158460.17171094927
2407,139579.22114374058
2408,150336.23180913916
2409,98556.90113776823
2410,218006.31232511572
2411,121617.54871618253
2412,181915.2799308778
2413,122552.05758364026
2414,156812.58420387527
2415,98725.04656547561
2416,115297.57676780458
2417,142343.6979166374
2418,159855.96820243902
2419,150146.1638509162
2420,176898.66639265342
2421,151642.82442721556
2422,107988.25150494838
2423,129544.62684382821
2424,124379.77527403126
2425,272409.62895783427
2426,157310.8953928805
2427,126221.2201612833
2428,167326.94231947683
2429,129467.61537109253
2430,132329.54087503089
2431,132294.68153729482
2432,163189.24087734788
2433,165875.92377723166
2434,106081.02560839734
2435,158123.62232195647
2436,110740.87511606941
2437,141261.8158885696
2438,120806.17303931447
2439,85426.04237002188
2440,101879.30241392167
2441,117307.51757603072
2442,88158.80640243531
2443,145026.686378411
2444,123128.642139264
2445,82489.74434133673
2446,157854.506625796
2447,179565.96780172622
2448,159431.1611060756
2449,80666.4389310079
2450,142733.8106152402
2451,126701.18125882772
2452,190840.60900917416
2453,86108.16039918913
2454,107628.37287095534
2455,104358.9347007978
2456,177756.28420505777
2457,149600.64517311772
2458,128267.619586068
2459,130878.49835310441
2460,126105.12348133794
2461,145863.80514852641
2462,109090.0966610035
2463,133046.0489850635
2464,220078.47230017048
2465,124634.84557310461
2466,149294.08181748202
2467,86047.21319615586
2468,144851.28853795724
2469,140760.14766367874
2470,235630.26224735758
2471,256968.78942914947
2472,164637.79496669094
2473,165464.46729197892
2474,91331.46990935915
2475,183137.75415490288
2476,106140.67555034492
2477,156842.87711495633
2478,144231.20308925898
2479,114088.11742127819
2480,168451.45459470773
2481,139021.10159783598
2482,128127.09416008736
2483,118866.79994853275
2484,94564.1475290851
2485,124151.09481094038
2486,133426.90382018458
2487,295626.8011879054
2488,152939.3649491867
2489,136322.77422523164
2490,170039.56175387686
2491,58783.703823573676
2492,162583.26593767238
2493,139268.29408317013
2494,149256.3489834378
2495,51061.33898651614
2496,246218.92353782896
2497,133074.1833066055
2498,147903.27999818308
2499,93264.7834278326
2500,178732.20958137527
2501,155118.90318641046
2502,157601.1125158052
2503,79349.66328466026
2504,277054.86603504507
2505,251866.45689060813
2506,286882.53405307553
2507,228535.27316787222
2508,302412.04261313827
2509,218199.11183451157
2510,214548.90405427164
2511,166601.28824958892
2512,199690.53855848126
2513,214961.9855556683
2514,302969.2509489509
2515,166221.553175997
2516,163470.06982739025
2517,184151.47866945365
2518,118212.96714199625
2519,217261.2346070414
2520,223403.78681879197
2521,211315.02273471735
2522,189329.79663260106
2523,119926.12491651131
2524,129301.42675088097
2525,128287.76561791555
2526,138897.42477202337
2527,87744.0550977386
2528,134482.09393100158
2529,127208.21220200231
2530,198855.523698034
2531,288902.8273708387
2532,230370.91655391915
2533,170467.89017566247
2534,193079.26955673855
2535,276448.07223987364
2536,222564.9453838184
2537,287337.52826675563
2538,174810.12719337898
2539,174976.88948170195
2540,181267.01021519332
2541,171243.53766675387
2542,198706.69820602468
2543,87003.83978362476
2544,98572.72833311891
2545,137604.67909589523
2546,149044.39823436568
2547,138619.74922992114
2548,130266.23872649313
2549,172695.70428863325
2550,1175512.143399945
2551,152116.0941276278
2552,164367.5020583073
2553,67490.54762562473
2554,49643.43910904196
2555,140150.67651168263
2556,83751.28289847139
2557,119330.92362383073
2558,282476.50212772837
2559,104119.65045665189
2560,184441.57332998773
2561,132613.43762681773
2562,148576.6571164953
2563,94381.64693686592
2564,147728.0754492647
2565,216846.19497562022
2566,227608.50303722097
2567,154509.33815711856
2568,299452.275191492
2569,219599.0251604799
2570,137215.49250427645
2571,261101.2057477652
2572,128465.85722736006
2573,229659.45424961988
2574,292586.3814699654
2575,133219.1211702773
2576,119746.24120286165
2577,166717.9560553995
2578,55899.46698769282
2579,46202.15202221616
2580,141541.14482910777
2581,80065.77283114428
2582,113681.20506491429
2583,325521.1067128431
2584,176993.64657876134
2585,173291.23212603162
2586,202155.11062882678
2587,203948.13979859746
2588,161910.07485466643
2589,145244.86657960355
2590,246485.2274508936
2591,215595.12024341727
2592,232750.05393387796
2593,312881.0971013601
2594,145399.7767523969
2595,198199.6363507029
2596,311302.5510878651
2597,198138.5847927361
2598,319412.37415934814
2599,336558.70069183747
2600,213326.6846072764
2601,181114.10504352482
2602,91140.04637569291
2603,91781.91106914352
2604,109786.53591150843
2605,77539.7668294791
2606,141533.00507421917
2607,336408.2404169652
2608,187241.75974813142
2609,143775.98661523566
2610,93699.44758396312
2611,131728.86913485455
2612,155441.3460515811
2613,121515.63601343441
2614,101425.89425215694
2615,158712.84614902394
2616,178505.24209461108
2617,215942.16994908033
2618,180875.20357338048
2619,249024.0957565181
2620,178907.63583789958
2621,197943.71839864037
2622,182193.94253643148
2623,292392.37552330905
2624,349847.2230161085
2625,337717.5212834989
2626,153352.12515124193
2627,182804.59293045403
2628,574975.3568365503
2629,436655.3095822334
2630,340823.18177710264
2631,460915.5776554377
2632,498047.43723326834
2633,338818.51388968155
2634,419656.59712811786
2635,141942.33887368196
2636,127265.34270943921
2637,196950.81283295728
2638,244553.404767362
2639,202388.9125864379
2640,165135.18440274044
2641,116716.98368485297
2642,176994.85397406033
2643,136687.52574434062
2644,156202.6360975265
2645,132789.89951522302
2646,84413.72121075721
2647,127813.03588928648
2648,154367.26972511678
2649,127323.49543684322
2650,183568.64371958887
2651,150628.25560548386
2652,473057.8877637653
2653,266939.13097728015
2654,268504.17541390116
2655,427573.02772056934
2656,274703.2344330037
2657,413559.8462456904
2658,258004.29800005982
2659,338949.85888443654
2660,355347.21694967843
2661,382054.5534550243
2662,336111.1757949973
2663,333736.11066208984
2664,280330.48273829336
2665,348191.6757520092
2666,349323.87833273906
2667,158050.74138329853
2668,171598.88371359342
2669,168241.16834386453
2670,215245.80608502036
2671,172387.49970641057
2672,214145.04857857514
2673,238300.58027242546
2674,242494.44063518906
2675,167614.87943277898
2676,180106.9876781741
2677,231906.39521486187
2678,262213.11905059434
2679,279956.68081990554
2680,318080.17065891536
2681,408693.04193026474
2682,338813.2200118252
2683,489877.599298528
2684,313074.23458782205
2685,322989.734266803
2686,216756.3604219091
2687,292508.8740936353
2688,146031.39063950948
2689,185047.85972124716
2690,473232.2329420929
2691,201227.66048333672
2692,194162.73402393184
2693,178363.138213421
2694,145248.04410492742
2695,193522.17265024863
2696,196318.95765284594
2697,196542.64013871347
2698,227671.91997526336
2699,182233.51175742457
2700,159573.93566073268
2701,117848.5580337272
2702,151423.88519455548
2703,132950.91213379957
2704,170756.27041731507
2705,111128.01951167447
2706,140851.82977548157
2707,123719.55957831159
2708,164250.74573528953
2709,138891.9640929124
2710,140801.9165581034
2711,341441.04112068017
2712,485968.5790127895
2713,155400.8602440367
2714,147399.7898252014
2715,197981.45671688495
2716,189753.26607437572
2717,211201.87793909217
2718,251453.41756513529
2719,140713.0647832051
2720,222142.9295507121
2721,107435.79571207937
2722,180527.9007430258
2723,123925.3499703328
2724,121865.01782656468
2725,123694.35409274783
2726,160490.9667202033
2727,220458.1540048079
2728,165802.85422618026
2729,148818.43463653492
2730,138300.1298453905
2731,127888.14487274463
2732,151033.94247374445
2733,133806.4111925428
2734,131491.51922482724
