Id,SalePrice
1734,63841.937838854705
1735,81681.14927036785
1736,84577.45387455221
1737,60932.98900128957
1738,60363.34447919346
1739,68422.12732490632
1740,52658.17301114208
1741,63568.32162310106
1742,53998.27117798754
1743,56130.42746676759
1744,61068.88012588582
1745,63470.293745830975
1746,66291.81648821622
1747,80255.86422299527
1748,72894.87526149517
1749,69556.34117276692
1750,63534.72962875868
1751,75068.3166780248
1752,51160.83527502257
1753,78616.13009164469
1754,81067.4425942131
1755,60202.1946422388
1756,92538.46653436503
1757,68867.42165093427
1758,89761.07776566336
1759,97556.32607316723
1760,76733.82718086302
1761,76499.43046898989
1762,78434.52083598083
1763,79723.9075289765
1764,77410.59820883647
1765,54567.13339982835
1766,71534.37612506318
1767,78499.11687566357
1768,78307.21236387298
1769,90969.45503208652
1770,53720.78062419036
1771,79952.76192423687
1772,109381.6435644849
1773,103869.60644698625
1774,80123.69135985464
1775,73143.86117805341
1776,93633.0558644754
1777,70072.31481168857
1778,60454.98322605528
1779,102842.50568039283
1780,104909.05871207094
1781,79945.25063955452
1782,63647.95680839897
1783,83053.54168894494
1784,85455.50161923983
1785,75014.5887474741
1786,106297.10905542693
1787,83358.8342194643
1788,39416.59070476111
1789,49068.81163446316
1790,65024.21701821881
1791,96527.60223247169
1792,96442.56986933757
1793,63623.85374460345
1794,75815.33445740095
1795,107163.01634888421
1796,87656.13367327329
1797,78714.84443278315
1798,81016.9195181914
1799,61826.352735448134
1800,70865.60016402572
1801,76315.32097557097
1802,86982.71588366143
1803,79933.90905584997
1804,80491.45900437787
1805,79465.65943638152
1806,77792.10452108551
1807,94463.14018974561
1808,78886.39487879683
1809,55656.85744914507
1810,94631.48409517985
1811,82358.80561984483
1812,74218.46970923842
1813,69692.44955484108
1814,100198.79756180769
1815,64027.24445662295
1816,47469.58541003827
1817,72891.48268502043
1818,93363.53581211015
1819,75243.77012297453
1820,18881.53663703184
1821,85971.56662551574
1822,87659.3451779939
1823,28100.590203114716
1824,66509.99899356009
1825,82540.95623016877
1826,68106.80204903477
1827,60098.3333980029
1828,87733.20478612534
1829,83139.65537225071
1830,85138.97271916692
1831,96128.03321704775
1832,56719.39559843068
1833,85544.05351373054
1834,83565.92302186476
1835,101461.64543323623
1836,104553.23253494094
1837,51766.329030659996
1838,145405.309099468
1839,78000.3523151994
1840,81777.51985776833
1841,79954.53405513991
1842,68745.32586048449
1843,82144.08147006106
1844,86100.763323167
1845,82789.46740272263
1846,80549.6429965032
1847,94129.97349554222
1848,48866.49233934948
1849,57844.76535111826
1850,81408.45534666051
1851,95237.00985017366
1852,82578.67048867934
1853,48630.03730307046
1854,45171.577115881155
1855,75455.7456247661
1856,58866.229253873265
1857,72673.9414237444
1858,92445.8517383773
1859,83727.6931367199
1860,89796.44985962198
1861,83673.88563161792
1862,91471.04716029995
1863,91060.10702236614
1864,91060.19482706806
1865,94087.67902507586
1866,72073.20518457054
1867,46500.84174716452
1868,66525.35593564477
1869,55970.36735653563
1870,61529.87934199114
1871,48328.61257772091
1872,47935.93106197979
1873,67953.22984711907
1874,60857.08642079618
1875,89994.76837495902
1876,62946.62726354695
1877,56535.663500731695
1878,59404.79498251762
1879,39848.87141023766
1880,61591.517537478256
1881,63850.114396473255
1882,49580.574665227265
1883,52514.53155137365
1884,55279.3627140013
1885,55229.48359659474
1886,60074.793454003084
1887,42796.649010114226
1888,54962.841969473724
1889,56120.435375636174
1890,86184.25283680653
1891,72302.93408194992
1892,100607.00600525187
1893,83427.73272450057
1894,106311.13145123873
1895,76425.75302990954
1896,87822.23605164298
1897,67888.70268995097
1898,120437.33070693843
1899,86288.38400196005
1900,99247.93795843163
1901,117482.58902995815
1902,69271.60651970157
1903,119406.43101592694
1904,95544.05598574728
1905,91577.62854155246
1906,89512.06795836255
1907,78839.98134578703
1908,62086.926415228314
1909,57672.65191139132
1910,56015.29826718669
1911,49891.40643250526
1912,123400.60796425329
1913,129428.78253391253
1914,37607.01173399509
1915,119549.99853063864
1916,98982.40697641848
1917,52117.906009597544
1918,77905.78740564304
1919,114453.24341313279
1920,41390.45640495429
1921,92327.98630081039
1922,94331.67841067145
1923,54432.190543953984
1924,77777.01406429216
1925,52170.99721411079
1926,109947.8309789912
1927,67583.35800841506
1928,55648.14384955346
1929,56236.44609635322
1930,61395.03192999199
1931,67667.19209713824
1932,49644.83754987028
1933,47062.30345882689
1934,43358.84658145206
1935,55407.954463284
1936,61560.26784856495
1937,67712.05954194485
1938,40422.99192145732
1939,68433.0219712256
1940,54441.55304576122
1941,56357.9125409984
1942,50503.59026947862
1943,75884.34829500868
1944,78780.87254264418
1945,88538.8581297846
1946,125196.5147301347
1947,116024.0091628226
1948,101768.92689556463
1949,62447.594079857496
1950,53937.328093236174
1951,67937.53454445336
1952,64440.796170821886
1953,42929.614196001115
1954,67786.45198708684
1955,55053.9392968238
1956,94472.66010651653
1957,62070.97266696574
1958,66641.91992982342
1959,80917.45384099963
1960,60407.366543632634
1961,62063.57586947653
1962,74792.38112758522
1963,85275.06435408475
1964,83191.64610573385
1965,99671.46324456777
1966,74581.80039469281
1967,81477.87234403855
1968,91016.07894088812
1969,90913.37819927331
1970,75293.0066879484
1971,121675.38363962923
1972,91341.65220067944
1973,66668.81305109369
1974,69735.81020599601
1975,117292.05927072396
1976,63385.47371296425
1977,75339.43354935666
1978,65623.16312525191
1979,93860.65125461979
1980,50914.89923066659
1981,109910.9117495595
1982,67678.95242595165
1983,59959.92278700009
1984,51581.85919281537
1985,58243.7522246183
1986,56814.65092058623
1987,44896.084398879604
1988,50378.70087517601
1989,48786.02707655679
1990,53673.33366087117
1991,73103.27857306058
1992,59234.085081660465
1993,49982.241886090305
1994,67181.86844801725
1995,54477.68436438741
1996,71723.00838479823
1997,68940.7977987793
1998,68489.4538750406
1999,67669.05832417915
2000,70766.39968841574
2001,65300.42773907415
2002,57796.70828086653
2003,41078.25932946081
2004,60415.16817503348
2005,38454.30883098538
2006,54836.667658933424
2007,48499.368080600296
2008,63363.2732383568
2009,60768.62436003917
2010,58515.994350525245
2011,65140.80181253738
2012,48108.189110748746
2013,57940.26097178262
2014,53071.47468217611
2015,63926.30620444832
2016,59167.018716052786
2017,56044.817590049766
2018,56351.53219875715
2019,83579.75795152303
2020,82060.51995202685
2021,55358.37120776599
2022,60587.194283172845
2023,77431.39382001871
2024,55901.397138798246
2025,58638.84605151169
2026,55285.57634945653
2027,58664.75883295088
2028,49208.48655848569
2029,63317.95800927094
2030,62810.983268638025
2031,67774.9223375917
2032,56683.54504964268
2033,61474.03013195998
2034,61523.02367928355
2035,50851.66493472023
2036,57102.89861413783
2037,67316.079878074
2038,76222.28579981081
2039,77838.0722815911
2040,95985.66542044585
2041,46232.85595677135
2042,52928.477499492685
2043,64334.54492664139
2044,91025.76498403346
2045,69984.70396337102
2046,100484.80139095904
2047,67016.24003462036
2048,70748.64153396498
2049,92969.09551155906
2050,64898.80650880022
2051,62638.21158557351
2052,77080.76631609746
2053,76007.0382579543
2054,89349.10239266283
2055,60746.30541212359
2056,81677.0193500471
2057,86997.8232778712
2058,71411.4450771219
2059,83765.74034184049
2060,74852.19895346474
2061,89067.62028380745
2062,71321.18708966464
2063,72273.362797537
2064,77966.5230086039
2065,60189.71265645781
2066,97241.06064079725
2067,46376.91985539148
2068,110529.81815646234
2069,54489.509011509246
2070,81552.6178103842
2071,57777.01904306618
2072,88590.41164844747
2073,91548.79534405918
2074,91255.80686178745
2075,77044.3092696331
2076,61142.11094938319
2077,75685.86822660847
2078,74607.8924888283
2079,69078.16681642624
2080,93087.64339696523
2081,86428.91222915376
2082,95539.9775954608
2083,63255.08484623672
2084,82483.4772301784
2085,81609.24573336454
2086,48870.6007380042
2087,59577.790009640106
2088,58467.43674338728
2089,53158.75790422917
2090,85867.47932550972
2091,97135.31967492608
2092,84814.26860410703
2093,84724.13332202545
2094,27598.919625832426
2095,79123.03940032216
2096,63813.44654964875
2097,69303.42123605573
2098,88665.33448601102
2099,50552.722775905706
2100,34937.518216169956
2101,121857.88819816886
2102,80672.20392720729
2103,76791.4361558911
2104,84402.33884463721
2105,77245.50782335791
2106,87170.21119486654
2107,103062.9691119376
2108,67771.67968159108
2109,61034.64779531204
2110,55172.460252892255
2111,73033.31462503981
2112,88499.24358466372
2113,85014.44393087071
2114,131113.0316336608
2115,90976.70857571454
2116,54796.12232284713
2117,104310.66723417318
2118,61794.39916252141
2119,93671.92773911924
2120,79703.02454428076
2121,68083.56235075845
2122,80867.22883748922
2123,58048.673799393364
2124,108529.1529726279
2125,66032.60610076116
2126,85818.87600211524
2127,115508.7311885664
2128,76620.01360824498
2129,48333.13251436029
2130,101738.37675435853
2131,121841.15528485164
2132,76414.80136493422
2133,65680.698376605
2134,96132.12668457738
2135,64273.68199844875
2136,61695.92977242146
2137,59518.701602241694
2138,76455.65537135294
2139,87567.75513520748
2140,79236.38322017844
2141,85334.90666883845
2142,69680.93363855511
2143,73450.77585331742
2144,79831.11657132072
2145,79539.23248341335
2146,90728.96546922266
2147,76248.78380826232
2148,63149.41922527058
2149,61429.5346224893
2150,80082.93560139171
2151,68919.96784220601
2152,64593.441728167454
2153,105857.97387207625
2154,37790.163414928276
2155,64497.72935908808
2156,72157.42056299465
2157,66409.69488969677
2158,67085.43986043861
2159,48324.04425565453
2160,43759.89740949342
2161,47511.94947397161
2162,71391.15858250683
2163,104274.0423541175
2164,56401.47076461333
2165,110892.258132249
2166,64313.63816527185
2167,59575.837278737235
2168,76871.86892122829
2169,57930.24352292124
2170,53806.28259437446
2171,63659.61502475945
2172,67293.72706718602
2173,93665.68482272292
2174,51084.84767230974
2175,61401.88919169535
2176,71251.14642062223
2177,65764.92694504977
2178,44557.86799986029
2179,67637.27566611134
2180,69238.00726396749
2181,47960.022257806704
2182,48444.74131811825
2183,49403.35461631187
2184,65596.89443486383
2185,43670.78852722667
2186,70287.21585530853
2187,89320.71796767937
2188,85333.25204033146
2189,134816.63022718814
2190,59448.78494706403
2191,61636.2909855537
2192,71958.53282385823
2193,68351.2994946618
2194,86507.27006740219
2195,67331.89305690303
2196,67420.41493180903
2197,74623.56674871375
2198,70426.05986642696
2199,118328.55269113404
2200,92958.02897991666
2201,68144.52741476888
2202,117384.38897459631
2203,74259.21574853479
2204,104918.13481531486
2205,78807.32150930777
2206,90170.10845519727
2207,103496.98139444369
2208,84234.95711000319
2209,89900.88520487137
2210,59495.72863966665
2211,83165.09931449816
2212,84805.40059874055
2213,77930.49848018345
2214,46687.50037688551
2215,74229.19851247483
2216,74728.28120600633
2217,66711.64899492991
2218,80647.97718715572
2219,43539.620620730966
2220,86856.69171664576
2221,120540.18278802198
2222,99182.97098493623
2223,50281.70724054726
2224,51104.333403621626
2225,93606.40970168215
2226,47240.548573861335
2227,51771.291592833266
2228,73464.39918204598
2229,67631.82431087727
2230,62661.00154594719
2231,62556.17048324904
2232,36308.49314964273
2233,54519.90465966884
2234,67794.34082249235
2235,60411.1356911437
2236,61123.094336391805
2237,75803.08675028599
2238,83469.46562617052
2239,48192.13698859873
2240,67893.28803285808
2241,93272.41384879786
2242,59370.51740078983
2243,71718.56418538584
2244,46739.57773675048
2245,51841.5502713349
2246,74723.1994387646
2247,63279.95064136062
2248,53089.9214319351
2249,51949.05302577783
2250,72885.85101643414
2251,97522.75432319817
2252,73790.43165821787
2253,60802.814883749954
2254,63305.552039714945
2255,55814.63579979859
2256,48771.77519751698
2257,68605.64402518992
2258,43734.99820570283
2259,62254.80308724014
2260,68306.88424254139
2261,49568.744042502694
2262,76388.94261864152
2263,75608.8529840514
2264,109749.17073222109
2265,80516.18569909764
2266,79582.02146491098
2267,91168.6625710823
2268,135395.60608515714
2269,36570.326051531934
2270,44263.59459368414
2271,68470.93005858277
2272,83095.943045281
2273,61850.19505136661
2274,52521.0443566159
2275,79639.25978229889
2276,85738.56429315347
2277,96761.56265669243
2278,77025.44017280555
2279,75449.01685910017
2280,61505.41263257222
2281,33950.7241273274
2282,45030.12600142427
2283,88108.17777776765
2284,81344.80534808591
2285,78597.4300768147
2286,76926.92568903136
2287,110108.68512585235
2288,89853.79957831616
2289,78798.6923863853
2290,119693.10790148098
2291,94724.71433942701
2292,90686.89179823324
2293,112806.78279270077
2294,93042.84151279269
2295,132401.2141649199
2296,56280.373307337104
2297,90983.70646914243
2298,98991.9426998832
2299,84453.6891266974
2300,64326.20076563934
2301,90497.68275020244
2302,62864.38193555047
2303,47239.57770674547
2304,59261.91394437627
2305,71570.53293050492
2306,62688.42331598419
2307,62334.5450748608
2308,63491.046044325456
2309,85548.79381194073
2310,68600.96680591698
2311,61095.33508779831
2312,37307.38232985679
2313,50944.54774984026
2314,46933.891214599935
2315,48986.02433948946
2316,47085.492613287985
2317,55796.44775914949
2318,55884.30732741055
2319,54407.6404329396
2320,49168.10529622364
2321,62982.31275115482
2322,53874.24293949595
2323,61024.46534459889
2324,56001.81260047206
2325,49555.98892771353
2326,46163.40112368514
2327,50043.73862506469
2328,57408.96184651335
2329,59847.07603713185
2330,56962.37805540415
2331,66928.1273694498
2332,74172.40780165831
2333,57083.63847750971
2334,55072.51148213708
2335,54311.6494418426
2336,65485.911035126366
2337,52127.15483220091
2338,56189.03975559835
2339,52308.24553549691
2340,114636.69271636425
2341,60518.369278868704
2342,49221.92744560563
2343,53420.88040689057
2344,61358.76354322569
2345,45648.20169734944
2346,54502.2111074218
2347,53423.93583307734
2348,53980.97999137098
2349,37005.80064754636
2350,69386.49647186
2351,69701.95160627394
2352,45477.20056954307
2353,52135.465399858585
2354,52796.884328224594
2355,46911.424264523856
2356,59723.58921693349
2357,51623.992429807346
2358,65400.97641019175
2359,67156.86919603727
2360,73916.36553501726
2361,92117.41711535747
2362,69940.23642289804
2363,92591.51247242845
2364,65879.42493041929
2365,57908.17091415677
2366,57277.656548482875
2367,58731.20586961279
2368,74789.82183485976
2369,64017.81299261789
2370,66603.9827886855
2371,57248.52468538961
2372,49398.351408894116
2373,65360.91790264565
2374,85734.86489291998
2375,77860.36352549054
2376,70809.08932464133
2377,88103.53205481637
2378,61179.51532343504
2379,70754.88983383775
2380,53314.040599085616
2381,48535.44034092981
2382,74434.90308704614
2383,48712.35702913585
2384,42348.23689363671
2385,72095.62207961152
2386,55589.2740475859
2387,63007.54687639611
2388,76209.57891190804
2389,82950.51121625988
2390,78026.01685446303
2391,70390.0100261909
2392,66367.423885029
2393,80405.6434528262
2394,70296.64485545154
2395,89583.65059241162
2396,82614.15764763132
2397,90888.92665653575
2398,73951.64659424275
2399,50689.16686700399
2400,70794.92315937726
2401,79024.04326602479
2402,76739.02870942438
2403,90769.42917487258
2404,72335.58110797437
2405,93205.21272285286
2406,77390.74641947562
2407,61951.30124421792
2408,75290.07946060158
2409,77204.64924458326
2410,88642.78500226376
2411,91126.5358188686
2412,70471.5407795519
2413,75598.19202859592
2414,66082.87752418689
2415,85137.43652270222
2416,73398.27674081991
2417,84887.91075384764
2418,86389.79411151851
2419,59792.660678614586
2420,74754.64365291028
2421,92824.09133425169
2422,72544.11357004638
2423,54752.37870370009
2424,74619.75987378735
2425,98135.18354779208
2426,71154.67610979859
2427,58704.808450554694
2428,84908.02766441816
2429,71601.8269029893
2430,79309.29632206316
2431,94146.00449627652
2432,71270.19545626393
2433,90620.76428351583
2434,106799.90567404016
2435,88165.56571058402
2436,69255.74763369097
2437,77680.94010373874
2438,76589.87672502597
2439,55365.20475021003
2440,74973.77515848898
2441,74791.84884081007
2442,80778.70139556302
2443,72335.54026556667
2444,91087.94813628632
2445,90762.10191396752
2446,83749.4859250637
2447,71853.80544882594
2448,77397.99577245027
2449,89164.05686262235
2450,69422.36577215727
2451,68204.40272766203
2452,114155.60370639316
2453,49867.654187122
2454,52294.64196114599
2455,79118.97168591621
2456,89159.97729035135
2457,83028.83503052988
2458,69625.52596503987
2459,76768.74573973825
2460,78010.18222310652
2461,111843.29086573618
2462,90026.12571796948
2463,92068.99674287245
2464,105393.11213096631
2465,93603.54726717681
2466,91715.79942701734
2467,63933.819545771716
2468,94355.67955670253
2469,90951.33117847389
2470,101965.15979412306
2471,89150.40828909684
2472,79047.74251633641
2473,100029.50316670773
2474,64707.15428872322
2475,134109.13823580285
2476,78600.92692842562
2477,89724.66803232033
2478,76257.3266759348
2479,75933.43208786531
2480,72268.49105785578
2481,72023.17951942902
2482,61591.125157757386
2483,74089.79947304715
2484,65500.73481750962
2485,94469.15431391406
2486,91621.69710479639
2487,101185.24913146436
2488,101150.00176325472
2489,66973.91916032154
2490,92974.97229476713
2491,78423.91004445398
2492,52888.57502863097
2493,73821.81479627913
2494,70379.49052283849
2495,69258.65502763007
2496,103638.77547048224
2497,76860.2416306668
2498,54265.91972838953
2499,47878.071673813654
2500,33856.54642829232
2501,77233.71003746765
2502,57767.01246265514
2503,78429.72285930158
2504,78234.58348885708
2505,67085.70158826173
2506,60018.80409157141
2507,64688.180245348136
2508,61897.628017944095
2509,57663.84984458274
2510,46846.716318614956
2511,49884.436655248646
2512,50955.35346319364
2513,65699.761650445
2514,132052.43765082475
2515,74689.2802536475
2516,59230.065491662426
2517,75593.53519320376
2518,69494.93504856559
2519,56756.20762176176
2520,61498.91098819868
2521,53453.63123296139
2522,50575.74222215601
2523,80154.08147867038
2524,48404.46966717208
2525,75418.56588302102
2526,42699.43836821895
2527,63151.91681161277
2528,36326.78995126815
2529,68167.2564521374
2530,84450.58778218926
2531,45246.272760884756
2532,58516.498861483444
2533,50778.89892736878
2534,55808.50118475345
2535,55329.1449715355
2536,61599.56825929481
2537,62870.33014973933
2538,46815.220323333975
2539,56577.381599287575
2540,47615.26035365205
2541,53574.97297834271
2542,53019.709948026095
2543,67499.37667951717
2544,61589.668513937635
2545,79680.97286983287
2546,84436.75278391813
2547,81900.10896000042
2548,97608.52889179197
2549,68564.84624579673
2550,150814.86935441502
2551,57127.02782212115
2552,65060.77483777452
2553,61006.65703618487
2554,87650.26160560898
2555,101129.70353344214
2556,63905.045441466944
2557,89452.39218154701
2558,102608.00620857248
2559,74164.44118449114
2560,84879.29357355066
2561,69577.2093968397
2562,55585.966050961644
2563,88425.10783528416
2564,102953.95473726212
2565,103300.5331591705
2566,74982.21891628084
2567,59503.58911816281
2568,113147.45359983806
2569,56288.54913415242
2570,58184.98394418169
2571,56606.65348122634
2572,42329.716451580636
2573,96023.13813173232
2574,90228.84180216803
2575,99450.89659835561
2576,50715.13714791929
2577,80382.63708358185
2578,71540.68782393273
2579,54403.043239017155
2580,62385.966899001534
2581,43922.78154762957
2582,46986.25552710236
2583,93317.43708102193
2584,79335.3005903009
2585,47153.84310701303
2586,49915.960939774246
2587,46986.28875972213
2588,96385.66684385254
2589,85084.34633633829
2590,33890.51583481509
2591,96207.67490539126
2592,47726.58837821751
2593,86226.37945444082
2594,47265.12527431435
2595,49223.46057312626
2596,64838.0211169332
2597,40192.066602414794
2598,67882.73720635846
2599,109302.35040258296
2600,106116.92317407316
2601,58303.91202491392
2602,50357.21952774841
2603,37013.313755281895
2604,59415.37520841832
2605,60107.89887828661
2606,80390.91511485679
2607,85841.78394987909
2608,96171.61500243744
2609,71126.53510697055
2610,68621.6609690141
2611,82999.25866171432
2612,74463.93435111208
2613,70830.69981731004
2614,79832.32430748099
2615,71703.63535458976
2616,64983.9998431111
2617,93656.17973158555
2618,85818.43068621802
2619,72795.77969342592
2620,55789.006430605674
2621,69480.63495369005
2622,61439.33481131778
2623,63610.37348400551
2624,64905.72933758708
2625,65769.89358047843
2626,55006.97478658374
2627,48422.42833119406
2628,82711.87929294922
2629,123906.136648812
2630,87544.71247257918
2631,98986.08879269639
2632,95185.42585277074
2633,83121.9581041854
2634,84458.45116346372
2635,61373.176435656016
2636,82560.75627613594
2637,67048.17357196858
2638,64754.09311178523
2639,73150.83836741582
2640,63560.80523492415
2641,70227.66567665273
2642,49737.36787259981
2643,74064.66058640066
2644,75396.93661403947
2645,91759.43191849103
2646,77301.8333017372
2647,84557.17702986076
2648,86196.8032499055
2649,79851.71412024609
2650,81642.65121940066
2651,82645.5946440559
2652,87403.52834315946
2653,52914.70363441448
2654,86982.07979405117
2655,105127.14988233207
2656,90940.55177832361
2657,92394.25702823547
2658,95695.64990294375
2659,71574.88630576976
2660,86620.84366825371
2661,97582.91186251164
2662,104178.23502993735
2663,56652.609447320574
2664,82837.28766661283
2665,105427.42672044261
2666,103132.31207805162
2667,52408.21191493003
2668,55029.62125755543
2669,51407.58223130781
2670,68897.62690118054
2671,50919.26852210659
2672,57790.251393446066
2673,56240.71253895063
2674,57296.00774128057
2675,61458.12792593788
2676,48401.49572080483
2677,55473.132859895675
2678,66464.71930329938
2679,59098.862117794386
2680,58071.16124392383
2681,84195.60075242439
2682,72372.01687630803
2683,116155.9358667996
2684,68742.38807107983
2685,79670.82568776046
2686,56255.9446605391
2687,89493.9053441762
2688,45242.16639818536
2689,55697.68658829677
2690,84825.60586440879
2691,58232.875347694695
2692,53821.639785774474
2693,59117.156095966755
2694,66165.35442998193
2695,57772.57435708193
2696,60610.56429090366
2697,61569.048205610765
2698,52151.54923268776
2699,67508.48905557241
2700,61626.98826153315
2701,71527.96539703381
2702,93761.39668513075
2703,74185.87182201698
2704,69707.34835061833
2705,58179.02205776592
2706,89976.19232960226
2707,75971.48528547195
2708,84044.04199131095
2709,65860.8587018614
2710,79785.03067633187
2711,66561.60447542655
2712,95644.46833975955
2713,55436.15795635244
2714,51102.381720783516
2715,53301.22356480849
2716,59802.28489184976
2717,51691.36439699562
2718,58008.44371504245
2719,47685.73380321248
2720,73044.96027605477
2721,75673.58676764631
2722,61029.66870584729
2723,80120.68418654674
2724,74825.77461426081
2725,85889.591296731
2726,63757.7890531289
2727,71288.89335220723
2728,85740.18169339056
2729,77651.97873492158
2730,82158.66245355422
2731,76040.28217907119
2732,90284.0306628627
